K,Method,Comparison,Delta_Accuracy,Delta_CI,Discordant_Gains_n01,Discordant_Losses_n10,Unadjusted_p_value,BH_Adjusted_p_value,FDR_Significant_q05,Significance_Status
20,Rand_Marg_M5,Rand_Marg_M5 vs B0_Native,0.05,"(0.0, 0.1)",8,2,0.109375,0.49219,False,NOT_SIGNIFICANT
20,B2_Cyclic_M2,B2_Cyclic_M2 vs B0_Native,0.025,"(-0.008333333333333333, 0.06666666666666667)",4,1,0.375,1.0,False,NOT_SIGNIFICANT
20,B2_Cyclic_M3,B2_Cyclic_M3 vs B0_Native,0.025,"(-0.008333333333333333, 0.06666666666666667)",4,1,0.375,1.0,False,NOT_SIGNIFICANT
20,B2_Cyclic_M5,B2_Cyclic_M5 vs B0_Native,0.025,"(-0.008333333333333333, 0.06666666666666667)",4,1,0.375,1.0,False,NOT_SIGNIFICANT
40,B0_Random,B0_Random vs B0_Native,0.0333,"(-0.05, 0.11666666666666667)",15,11,0.557197093963623,1.0,False,NOT_SIGNIFICANT
40,B1_Alpha,B1_Alpha vs B0_Native,0.075,"(-0.008333333333333333, 0.15)",17,8,0.10775214433670044,0.49219,False,NOT_SIGNIFICANT
40,B1_ReverseAlpha,B1_ReverseAlpha vs B0_Native,0.1083,"(0.041666666666666664, 0.18333333333333332)",16,3,0.004425048828125,0.09956,False,NOT_SIGNIFICANT
40,Rand_Marg_M2,Rand_Marg_M2 vs B0_Native,0.0833,"(0.0, 0.15)",15,5,0.04138946533203125,0.26608,False,NOT_SIGNIFICANT
40,Rand_Marg_M3,Rand_Marg_M3 vs B0_Native,0.0833,"(0.008333333333333333, 0.15)",14,4,0.0308837890625,0.23438,False,NOT_SIGNIFICANT
40,Rand_Marg_M5,Rand_Marg_M5 vs B0_Native,0.0833,"(0.016666666666666666, 0.14166666666666666)",13,3,0.021270751953125,0.23438,False,NOT_SIGNIFICANT
40,B2_Cyclic_M2,B2_Cyclic_M2 vs B0_Native,0.05,"(0.016666666666666666, 0.09166666666666666)",6,0,0.03125,0.23438,False,NOT_SIGNIFICANT
40,B2_Cyclic_M3,B2_Cyclic_M3 vs B0_Native,0.075,"(0.025, 0.125)",10,1,0.01171875,0.17578,False,NOT_SIGNIFICANT
40,B2_Cyclic_M5,B2_Cyclic_M5 vs B0_Native,0.0917,"(0.041666666666666664, 0.14166666666666666)",11,0,0.0009765625,0.04395,True,SUPPORTED
77,B0_Random,B0_Random vs B0_Native,0.0139,"(-0.044444444444444446, 0.07222222222222222)",2,2,1.0,1.0,False,NOT_SIGNIFICANT
77,B1_Alpha,B1_Alpha vs B0_Native,0.0694,"(-0.005624999999999984, 0.14444444444444446)",8,5,0.5810546875,1.0,False,NOT_SIGNIFICANT
77,B1_ReverseAlpha,B1_ReverseAlpha vs B0_Native,0.0278,"(-0.04166666666666665, 0.10277777777777779)",7,4,0.548828125,1.0,False,NOT_SIGNIFICANT
77,Rand_Marg_M2,Rand_Marg_M2 vs B0_Native,0.0556,"(0.005555555555555554, 0.10284722222222217)",1,1,1.0,1.0,False,NOT_SIGNIFICANT
77,Rand_Marg_M3,Rand_Marg_M3 vs B0_Native,0.0861,"(0.03611111111111111, 0.13333333333333333)",1,1,1.0,1.0,False,NOT_SIGNIFICANT
77,Rand_Marg_M5,Rand_Marg_M5 vs B0_Native,0.1278,"(0.07777777777777778, 0.17777777777777776)",2,1,1.0,1.0,False,NOT_SIGNIFICANT
77,B2_Cyclic_M2,B2_Cyclic_M2 vs B0_Native,0.0583,"(0.01666666666666667, 0.09722222222222222)",0,0,1.0,1.0,False,NOT_SIGNIFICANT
77,B2_Cyclic_M3,B2_Cyclic_M3 vs B0_Native,0.075,"(0.03888888888888889, 0.10833333333333334)",0,0,1.0,1.0,False,NOT_SIGNIFICANT
77,B2_Cyclic_M5,B2_Cyclic_M5 vs B0_Native,0.075,"(0.030555555555555555, 0.11944444444444445)",0,0,1.0,1.0,False,NOT_SIGNIFICANT
